candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"6-year career as Senior AI Engineer (currently at Apple); relevant skills: FAISS, TensorFlow, OpenSearch. Strong availability signals: actively open to work; short notice (30d)."
CAND_0005269,2,1.0,"6-year career as Senior Software Engineer (ML) (currently at Sarvam AI); relevant skills: Information Retrieval, Fine-tuning LLMs, Elasticsearch. Strong availability signals: actively open to work; strong GitHub (55/100)."
CAND_0005509,3,1.0,"6-year career as Data Scientist (currently at Ola); relevant skills: Python, Fine-tuning LLMs, LlamaIndex. Strong availability signals: actively open to work; short notice (30d)."
CAND_0005649,4,1.0,"7-year career as Senior Data Scientist (currently at Sarvam AI); relevant skills: Haystack, TensorFlow, Fine-tuning LLMs. Strong availability signals: actively open to work; strong GitHub (81/100). Minor concern: notice period 90d."
CAND_0006418,5,1.0,"6-year career as Machine Learning Engineer (currently at Verloop.io); relevant skills: Semantic Search, Embeddings, TensorFlow. Strong availability signals: actively open to work; strong GitHub (60/100)."
CAND_0006567,6,1.0,"8-year career as Senior AI Engineer (currently at Meta); relevant skills: BM25, NLP, Python. Strong availability signals: actively open to work; product company exp (Meta)."
CAND_0007009,7,1.0,"8-year career as Recommendation Systems Engineer (currently at Wysa); relevant skills: Weaviate, Python, Embeddings. Strong availability signals: actively open to work; short notice (30d). Minor concern: inactive for 97d."
CAND_0007567,8,1.0,"6-year career as AI Specialist (currently at Niramai); relevant skills: Fine-tuning LLMs, NLP, FAISS. Strong availability signals: actively open to work; strong GitHub (52/100). Minor concern: inactive for 110d."
CAND_0008425,9,1.0,"8-year career as Senior NLP Engineer (currently at Ola); relevant skills: Qdrant, NLP, Haystack. Strong availability signals: actively open to work; strong GitHub (53/100). Minor concern: notice period 90d."
CAND_0010685,10,1.0,"7-year career as NLP Engineer (currently at Rephrase.ai); relevant skills: LlamaIndex, PyTorch, Information Retrieval. Strong availability signals: actively open to work; short notice (30d). Minor concern: inactive for 100d."
CAND_0011162,11,1.0,"6-year career as Recommendation Systems Engineer (currently at upGrad); relevant skills: FAISS, Vector Search, LangChain. Strong availability signals: actively open to work; product company exp (upGrad). Minor concern: notice period 90d."
CAND_0011263,12,1.0,"5-year career as ML Engineer (currently at Ola); relevant skills: LangChain, Pinecone, Information Retrieval. Strong availability signals: actively open to work; product company exp (Ola). Minor concern: no GitHub linked."
CAND_0011687,13,1.0,"8-year career as Senior NLP Engineer (currently at Niramai); relevant skills: TensorFlow, OpenSearch, FAISS. Strong availability signals: actively open to work; short notice (15d)."
CAND_0013393,14,1.0,"5-year career as ML Engineer (currently at Freshworks); relevant skills: Embeddings, Pinecone, Qdrant. Strong availability signals: actively open to work; product company exp (Freshworks). Minor concern: inactive for 96d."
CAND_0014440,15,1.0,"6-year career as Recommendation Systems Engineer (currently at CRED); relevant skills: Elasticsearch, Milvus, FAISS. Strong availability signals: actively open to work; strong GitHub (90/100)."
CAND_0017722,16,1.0,"6-year career as Data Scientist (currently at Saarthi.ai); relevant skills: PyTorch, Qdrant, Information Retrieval. Strong availability signals: strong GitHub (61/100); product company exp (Saarthi.ai). Minor concern: not explicitly open to work."
CAND_0017960,17,1.0,"8-year career as Recommendation Systems Engineer (currently at Nykaa); relevant skills: LlamaIndex, Haystack, Qdrant. Strong availability signals: actively open to work; strong GitHub (92/100)."
CAND_0018202,18,1.0,"7-year career as Civil Engineer (currently at Pied Piper); relevant skills: Fine-tuning LLMs, Embeddings, FAISS. Strong availability signals: actively open to work; product company exp (Pied Piper). Minor concern: notice period 90d."
CAND_0018499,19,1.0,"7-year career as Senior Machine Learning Engineer (currently at Zomato); relevant skills: Weaviate, Recommendation Systems, Pinecone. Strong availability signals: actively open to work; short notice (15d)."
CAND_0018549,20,1.0,"7-year career as Recommendation Systems Engineer (currently at Uber); relevant skills: Weaviate, Elasticsearch, LangChain. Strong availability signals: actively open to work; strong GitHub (56/100)."
CAND_0020877,21,1.0,"5-year career as Applied ML Engineer (currently at CRED); relevant skills: Elasticsearch, PyTorch, OpenSearch. Moderate fit — strong GitHub (74/100); concern: not explicitly open to work."
CAND_0022484,22,1.0,"4-year career as Mechanical Engineer (currently at Dunder Mifflin); relevant skills: Recommendation Systems, Fine-tuning LLMs, FAISS. Moderate fit — actively open to work; concern: no GitHub linked."
CAND_0022870,23,1.0,"7-year career as AI Specialist (currently at HCL); relevant skills: Information Retrieval, Semantic Search, Elasticsearch. Moderate fit — actively open to work."
CAND_0024620,24,1.0,"6-year career as AI Engineer (currently at PharmEasy); relevant skills: Semantic Search, BM25, Information Retrieval. Moderate fit — actively open to work."
CAND_0024990,25,1.0,"5-year career as Junior ML Engineer (currently at Zoho); relevant skills: OpenSearch, NLP, Milvus. Moderate fit — actively open to work."
CAND_0025640,26,1.0,"6-year career as AI Research Engineer (currently at HCL); relevant skills: Semantic Search, Information Retrieval, FAISS. Moderate fit — actively open to work; concern: no GitHub linked."
CAND_0026716,27,1.0,"6-year career as Computer Vision Engineer (currently at PharmEasy); relevant skills: TensorFlow, Fine-tuning LLMs, LlamaIndex. Moderate fit — actively open to work."
CAND_0026942,28,1.0,"6-year career as Junior ML Engineer (currently at Verloop.io); relevant skills: LangChain, TensorFlow, Information Retrieval. Moderate fit — actively open to work."
CAND_0027237,29,1.0,"8-year career as Sales Executive (currently at Stark Industries); relevant skills: Fine-tuning LLMs, RAG, Pinecone. Moderate fit — short notice (30d); concern: not explicitly open to work."
CAND_0027691,30,1.0,"6-year career as NLP Engineer (currently at Haptik); relevant skills: Recommendation Systems, Weaviate, Embeddings. Moderate fit — actively open to work."
CAND_0028287,31,1.0,"6-year career as Data Scientist (currently at Unacademy); relevant skills: RAG, OpenSearch, Vector Search. Moderate fit — actively open to work; concern: notice period 90d."
CAND_0029135,32,1.0,"6-year career as AI Specialist (currently at Meesho); relevant skills: FAISS, LangChain, LlamaIndex. Moderate fit — actively open to work; concern: inactive for 126d, no GitHub linked."
CAND_0029367,33,1.0,"6-year career as Senior Data Scientist (currently at Rephrase.ai); relevant skills: Haystack, TensorFlow, FAISS. Moderate fit — actively open to work; concern: notice period 90d."
CAND_0030031,34,1.0,"6-year career as AI Engineer (currently at Microsoft); relevant skills: Information Retrieval, PyTorch, Python. Moderate fit — short notice (30d); concern: not explicitly open to work."
CAND_0030348,35,1.0,"4-year career as Machine Learning Engineer (currently at BYJU'S); relevant skills: LlamaIndex, PyTorch, Embeddings. Moderate fit — actively open to work; concern: no GitHub linked."
CAND_0030468,36,1.0,"5-year career as Senior Applied Scientist (currently at Swiggy); relevant skills: TensorFlow, OpenSearch, Milvus. Moderate fit — actively open to work."
CAND_0033861,37,1.0,"8-year career as Senior NLP Engineer (currently at Mad Street Den); relevant skills: Weaviate, TensorFlow, LlamaIndex. Moderate fit — short notice (30d); concern: inactive for 128d, not explicitly open to work."
CAND_0036184,38,1.0,"6-year career as Recommendation Systems Engineer (currently at CRED); relevant skills: FAISS, LangChain, Semantic Search. Moderate fit — actively open to work."
CAND_0037566,39,1.0,"7-year career as Machine Learning Engineer (currently at LinkedIn); relevant skills: Pinecone, LlamaIndex, NLP. Moderate fit — actively open to work."
CAND_0041610,40,1.0,"7-year career as Recommendation Systems Engineer (currently at Zoho); relevant skills: Elasticsearch, OpenSearch, LangChain. Moderate fit — actively open to work."
CAND_0041669,41,1.0,"8-year career as Recommendation Systems Engineer (currently at CRED); relevant skills: FAISS, Milvus, Haystack. Moderate fit — actively open to work."
CAND_0042029,42,1.0,"6-year career as Senior Data Scientist (currently at Flipkart); relevant skills: PyTorch, NLP, RAG. Moderate fit — strong GitHub (79/100); concern: not explicitly open to work."
CAND_0042506,43,1.0,"4-year career as Search Engineer (currently at Verloop.io); relevant skills: Semantic Search, Fine-tuning LLMs, TensorFlow. Moderate fit — actively open to work."
CAND_0043228,44,1.0,"7-year career as Applied ML Engineer (currently at Zoho); relevant skills: NLP, Haystack, Vector Search. Moderate fit — short notice (30d); concern: not explicitly open to work."
CAND_0043416,45,1.0,"8-year career as Business Analyst (currently at Hooli); relevant skills: Semantic Search, LangChain, Pinecone. Moderate fit — actively open to work; concern: inactive for 136d, no GitHub linked."
CAND_0043860,46,1.0,"6-year career as Junior ML Engineer (currently at Aganitha); relevant skills: Semantic Search, Information Retrieval, Qdrant. Moderate fit — actively open to work; concern: no GitHub linked."
CAND_0044222,47,1.0,"8-year career as AI Engineer (currently at PolicyBazaar); relevant skills: Vector Search, LlamaIndex, OpenSearch. Moderate fit — actively open to work."
CAND_0044855,48,1.0,"7-year career as Senior Data Scientist (currently at Flipkart); relevant skills: OpenSearch, Information Retrieval, Pinecone. Moderate fit — strong GitHub (47/100); concern: not explicitly open to work."
CAND_0045250,49,1.0,"7-year career as Applied ML Engineer (currently at Rephrase.ai); relevant skills: Milvus, Embeddings, NLP. Moderate fit — short notice (15d); concern: not explicitly open to work, no GitHub linked."
CAND_0046064,50,1.0,"9-year career as Senior NLP Engineer (currently at Salesforce); relevant skills: Python, Pinecone, Haystack. Moderate fit — actively open to work."
